/ssd/fmthoker/kinetics/VideoData/feeding_goats/3RXxSgycJfI_000068_000078.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/vDhFOLo_F54_000035_000045.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/IJWcAaT5ym4_000002_000012.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/JiAmagFKF6Q_000096_000106.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/kaUM5EGEX9E_000004_000014.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/-3cl74lG6T4_000000_000010.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/ZTx4JsDltbQ_000016_000026.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/0mF342HNPTE_000034_000044.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/v5Bl68y5ra0_000006_000016.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/3AEl7S0M8Wo_000007_000017.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/8E-l0ke1uLg_000156_000166.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/Amtv9zBt8RE_000011_000021.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/ze-2XPAjlxM_000000_000010.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/zl1f_BE3yv4_000001_000011.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/qfrzGV8VN0w_000064_000074.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/fBc-jG5kIUk_000005_000015.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/zf-MCjZnnI4_000015_000025.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/BAHRnMEFEwg_000004_000014.avi 55
/ssd/fmthoker/kinetics/VideoData/marching/VCOx5pHG3Ho_000267_000277.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/1m-Kdky1y84_000022_000032.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/E4H2NRFJTEY_000065_000075.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/8CqVi5Eb0cw_000130_000140.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/-0IErS_cisg_000017_000027.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/gPminU116rA_000064_000074.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/y8lzCct9aLQ_000694_000704.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/BgOoJsdK-xQ_000003_000013.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/TjDyZ_vxz_s_001167_001177.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/EQb-QbNaaKE_000584_000594.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/xDdkv6DnkP8_000008_000018.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/ijquFtAvPXo_000448_000458.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/q_xcFbj_J-o_000130_000140.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/rZ1hCdH-5Kg_000002_000012.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/9qbiWvlGeSQ_000023_000033.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/nJ7PRtO9KCg_000028_000038.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/Nz2mA7r6G10_000000_000010.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/G7HxOT0Bioo_000088_000098.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/pPPdPMYkX8Q_000568_000578.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/wjYDGOk5xOs_000120_000130.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/k9a6mG_VzvE_000632_000642.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/oVeHcRapPao_000429_000439.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/eVTiaroQx08_000172_000182.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/P73d8tZNSUM_000079_000089.avi 86
/ssd/fmthoker/kinetics/VideoData/marching/5EVgOrjJjuM_000160_000170.avi 86
/ssd/fmthoker/kinetics/VideoData/crossing_river/B6gxJpoVNr8_000005_000015.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/eZWC9LI7kt8_000030_000040.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/TRQ_V9jQzp4_000137_000147.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/nCYC_vER268_000003_000013.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/4lYz1L-SEbo_000001_000011.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/5WDVITnmb_Y_000003_000013.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/5mBqtX4KrGk_000001_000011.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/nNyGBu_bfDQ_000001_000011.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/7jv141dj_zM_000063_000073.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/UUo8vqJVHcQ_000025_000035.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/WVCu_wjEijU_000019_000029.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/Rnk23-fkOMc_000004_000014.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/ZVdAl-yh9m0_000002_000012.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/I0HZis7c1sI_000011_000021.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/0ybnpf_KSwg_000089_000099.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/-al8APBDtEg_000003_000013.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/0Pv1zA8r9DE_000002_000012.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/btBREAsmtgQ_000001_000011.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/kXdxDXiD7WI_000089_000099.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/xmqrhnsHunI_000038_000048.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/CY26VGQ7t1E_000018_000028.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/LbB936Mhr8M_000002_000012.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/-6HHK4EV5yU_000035_000045.avi 35
/ssd/fmthoker/kinetics/VideoData/crossing_river/UBwqZVYdaLo_000006_000016.avi 35
/ssd/fmthoker/kinetics/VideoData/side_kick/gZtBcr-etnw_000002_000012.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/MxQ27tAD7wU_000000_000010.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/lrwnS5FSvXo_000000_000010.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/TgIdZSZi2JQ_000009_000019.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/uo4vnbfxyIw_000003_000013.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/jLy0M7goLiQ_000000_000010.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/tAOKE3n1kUI_000041_000051.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/1MHVz6_yccQ_000136_000146.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/sBPBUV2QxPU_000025_000035.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/2P8lXb3sJ64_000012_000022.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/jvorDE-7peU_000132_000142.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/-6yaNVdS-2E_000000_000010.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/iT2rFQfLClk_000000_000010.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/mBIQH4dtJjQ_000190_000200.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/6Us-MHfbbUo_000002_000012.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/fVAkMkegQ34_000063_000073.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/KXVjzrn5p1M_000013_000023.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/KzKUfEz2P24_000148_000158.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/EsE6Lj0c0Sg_000001_000011.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/-ceVJz9ULFM_000003_000013.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/Lti-qXl2fXc_000000_000010.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/OPjonSK9blk_000018_000028.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/_lJGEWWlx1Q_000051_000061.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/bWt2pJz-0QY_000004_000014.avi 150
/ssd/fmthoker/kinetics/VideoData/side_kick/J7nmyOFTlHU_000001_000011.avi 150
/ssd/fmthoker/kinetics/VideoData/zumba/l43cqc3KvUA_000010_000020.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/vCjj3nmTERw_000083_000093.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/PY_aNRmCnzw_000143_000153.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/AYskGmjScDU_000150_000160.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/F-JXEPnSvSI_000138_000148.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/4k3qOv-Ft5s_000000_000010.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/24TJ6ahlXug_000000_000010.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/QcXdaGEK9yU_000144_000154.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/KSPA_DzZUQw_000009_000019.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/JB1EhW9z4Bg_000002_000012.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/yGdQwxP5koA_000083_000093.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/MGQ_s1MurHA_000178_000188.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/J-0xHgijBy0_000000_000010.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/ODsFDvcEXh0_000002_000012.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/RZeatwX9l0o_000248_000258.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/iYOYiqVL5Sc_000231_000241.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/hhUoOAyFy38_000008_000018.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/40vFtLE23HI_000096_000106.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/UkO4lGMMows_000085_000095.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/CbWTvVA6iDw_000004_000014.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/xDd6uIBeMEA_000001_000011.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/w5hbJLVhZDI_000093_000103.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/THJBipwDDM4_000010_000020.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/dLE5YOEqBGs_000078_000088.avi 199
/ssd/fmthoker/kinetics/VideoData/zumba/edm8w7rwCvA_000165_000175.avi 199
/ssd/fmthoker/kinetics/VideoData/playing_cello/64CnjwUCOcU_000700_000710.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/g0UzlsDcS14_000059_000069.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/N58dTJanSpU_000291_000301.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/aYBYYIOZdTE_000013_000023.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/rsN982-8cvg_000042_000052.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/knBqdxqH3O8_000075_000085.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/GtO-nnjNOVQ_000004_000014.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/dHKHcgulsiM_000064_000074.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/BcRFkIFnkrg_000169_000179.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/6SVS_jGallc_000010_000020.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/QpNVY7HA8tQ_000234_000244.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/-5bYhwoDTTY_000173_000183.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/e1lLmbbiksk_000144_000154.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/0bEOq_gmJMg_000211_000221.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/s1djrbG3MUo_000087_000097.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/K-5XOCMpUwA_000152_000162.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/1MJFBGPRCow_000013_000023.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/gsNLRX0NjIw_000118_000128.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/YVa-9yzNwtU_000131_000141.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/JXO0dGkLv4Q_000126_000136.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/PSldRyhH7Q4_000898_000908.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/Zy8Ta83mrXo_000057_000067.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/0gaRGt1Ppqg_000861_000871.avi 103
/ssd/fmthoker/kinetics/VideoData/playing_cello/wT3bzOjcgE4_000188_000198.avi 103
/ssd/fmthoker/kinetics/VideoData/flying_kite/xq31PobJMvM_000102_000112.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/0huAN2gC6Pc_000143_000153.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/POqqwxdK2f8_000001_000011.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/_aWTfnkEyDk_000012_000022.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/OFdRoInpol8_000001_000011.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/3dnRiA5pSwU_000024_000034.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/xFfuQPo-K6U_000000_000010.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/7aUBxzF8sd4_000011_000021.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/5BWqkXc8r90_000007_000017.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/adkK4b6wN1Y_000009_000019.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/SPqE12qW4bA_000067_000077.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/pFTGZ_YMkok_000004_000014.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/E-B59dSQhkU_000033_000043.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/y8NDGFlyHOI_000058_000068.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/OCLqE2wR1WY_000054_000064.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/I84fWDl0fRg_000000_000010.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/w5fxdtrvSW4_000030_000040.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/H-aC3KJGvZg_000008_000018.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/hbTbBj07yUY_000012_000022.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/EgZ6sr0o140_000000_000010.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/pK0BTaG7QOo_000163_000173.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/8IRYUWc1dn0_000193_000203.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/e0NLScqrdIA_000017_000027.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/xPYKPbEN6Wc_000104_000114.avi 58
/ssd/fmthoker/kinetics/VideoData/flying_kite/zIf7WC3ASzc_000694_000704.avi 58
/ssd/fmthoker/kinetics/VideoData/playing_paintball/MIfyvIqBhyI_000022_000032.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/QdPCdXW7zIw_000005_000015.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/DZt8Ve6j9Dk_000011_000021.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/EOVvlU7mRtw_000001_000011.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/neowApphfdk_000000_000010.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/joJS5OOHssc_000001_000011.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/BBO43B9WOUE_000005_000015.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/0yFhVek_5VY_000009_000019.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/uysAPEUpe7I_000057_000067.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/iJ4L1PeBSsM_000014_000024.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/ORORz9WXJww_000004_000014.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/NVeQN7sDOUQ_000000_000010.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/xxqkCP1oTis_000223_000233.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/P9tym1uVylE_000116_000126.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/xih-X3yvTc0_000008_000018.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/STVTpPAIXLc_000058_000068.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/3uy6VjzYmnA_000013_000023.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/mE6VzNy_xro_000182_000192.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/fMSj1oCzsMo_000027_000037.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/mShKJzwvKVs_000069_000079.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/vdXOy9r_HeY_000004_000014.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/80uEVQ35HOw_000031_000041.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/-lPaefDR9mw_000010_000020.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/OnfA99Xe63k_000181_000191.avi 113
/ssd/fmthoker/kinetics/VideoData/playing_paintball/NFeEYfBILLA_000119_000129.avi 113
/ssd/fmthoker/kinetics/VideoData/breakdancing/oA9su9Etho8_000003_000013.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/GbHZIkqtQvY_000001_000011.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/oNy9nbXgXQk_000106_000116.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/jPxfAfaxzug_000004_000014.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/Y0FJ5-D7cjU_000005_000015.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/404_0x0fP78_000000_000010.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/MZmI_j8KUDU_000002_000012.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/FEwr9Izi_2E_000064_000074.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/ATdZsuVa9ss_000136_000146.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/PrURyIzfyNs_000153_000163.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/hxHJqkFDSVE_000053_000063.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/VzcfaXxmyN0_000005_000015.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/wJmEmTnSB7o_000007_000017.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/K-81lIy6PoI_000001_000011.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/SGIV4vCFNvc_000036_000046.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/3uCdlvmGYXA_000056_000066.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/HCs5Vj6Zy0I_000004_000014.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/_OGG4vXzHSA_000121_000131.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/GXb98Zh2hLc_000022_000032.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/NGuTq7LUirA_000037_000047.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/mwC7WzQUMWk_000002_000012.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/QhVOLj6rMXk_000235_000245.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/4z24HY9Zdrg_000038_000048.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/w1B3LAXFERk_000103_000113.avi 16
/ssd/fmthoker/kinetics/VideoData/breakdancing/1YbLsCfZh6o_000004_000014.avi 16
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/x5XO0Dv0fx8_000271_000281.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/-P56BlJO-gw_000051_000061.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/KLq8MLRmDPo_000094_000104.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/jGzy03VfA8k_000174_000184.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/exuvry-vs2Q_000092_000102.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/3FsDDitvJWY_001964_001974.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/mYyfgoOtcQc_000226_000236.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/T8FBQstvHKE_000000_000010.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/rd163M4EQ6s_000147_000157.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/_3l3WdE36TI_000139_000149.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/BZVvlUhQjjI_000064_000074.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/59Pe1ZaEPPo_000022_000032.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/Y_3ggRnzKwA_000045_000055.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/pa0FTWYl0wU_000019_000029.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/RTPV8oTyvvA_000143_000153.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/fRiYQEVMcEc_000000_000010.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/0a8T8M0gt20_000314_000324.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/5tV4H4r3sDI_000716_000726.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/R4F48Es8HS0_000216_000226.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/96cq0YhXY3c_000156_000166.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/fW9vBYCWHNA_000055_000065.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/7vK_srXDU-8_000052_000062.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/zMrLvnzbJw0_000104_000114.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/k1hIvekGoBE_000221_000231.avi 155
/ssd/fmthoker/kinetics/VideoData/skiing_not_slalom_or_crosscountry/zkdD3hIPvd0_000085_000095.avi 155
/ssd/fmthoker/kinetics/VideoData/crying/vwAXcR6wRuQ_000045_000055.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/fs8XRqYWy5o_000291_000301.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/4wgO3Ce4iCI_000012_000022.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/zCEEKnSB_RU_000000_000010.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/PVWzbZmDuA0_000000_000010.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/iejPmLvRvtI_000498_000508.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/ycSNaIp8J5w_000383_000393.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/-73Kg-MKmwE_000010_000020.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/wYCMipjNCQQ_000267_000277.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/buacYHkgvcw_000044_000054.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/6_sYhha3QxY_000157_000167.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/RbqtrHK_-NQ_000038_000048.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/-1Te0BM0oU8_000000_000010.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/vnMU6WrkwaA_000028_000038.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/IfFZalicJ_U_000001_000011.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/UzE4ilJ0Tj0_000032_000042.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/vHK9BhZM5gw_000034_000044.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/56t6DJRXRxc_000003_000013.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/xni8jethSns_000035_000045.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/eHCz3eseGpU_000001_000011.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/AMdnPL2SKCM_000053_000063.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/UgMaD1Yv8i8_000043_000053.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/UDbkzG6Rdjs_000236_000246.avi 36
/ssd/fmthoker/kinetics/VideoData/crying/-CqL15NAiyo_000021_000031.avi 36
/ssd/fmthoker/kinetics/VideoData/country_line_dancing/gog9Nyh9Gro_000201_000211.avi 33
/ssd/fmthoker/kinetics/VideoData/country_line_dancing/M2xmSwkoTQE_000136_000146.avi 33
/ssd/fmthoker/kinetics/VideoData/country_line_dancing/P_B96rVqXF0_000110_000120.avi 33
/ssd/fmthoker/kinetics/VideoData/country_line_dancing/yu-0Iuz6nF0_000176_000186.avi 33
/ssd/fmthoker/kinetics/VideoData/country_line_dancing/Xxj0Gl6b_aQ_000670_000680.avi 33
/ssd/fmthoker/kinetics/VideoData/country_line_dancing/He01a0PGo1g_000103_000113.avi 33
/ssd/fmthoker/kinetics/VideoData/country_line_dancing/d7328HOK7mY_000269_000279.avi 33
/ssd/fmthoker/kinetics/VideoData/country_line_dancing/6sqNgxVFm7k_000157_000167.avi 33
/ssd/fmthoker/kinetics/VideoData/country_line_dancing/1TzGn3qcsTk_000069_000079.avi 33
/ssd/fmthoker/kinetics/VideoData/country_line_dancing/zta-Iv-xK7I_000011_000021.avi 33
/ssd/fmthoker/kinetics/VideoData/country_line_dancing/uyRnYGmK2XM_000020_000030.avi 33
/ssd/fmthoker/kinetics/VideoData/country_line_dancing/C9g1gkxhmuU_000046_000056.avi 33
/ssd/fmthoker/kinetics/VideoData/country_line_dancing/lHPBfjz69lQ_000049_000059.avi 33
